#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
1	Aaron Judge	NYY	145	635	17.2%	26.0%	0.66	.282	.409	.600	1.009	.317	3.2	.323		-0.2	131	56.5	.421	180
2	Shohei Ohtani	LAD	152	680	12.1%	23.1%	0.52	.290	.379	.593	.972	.302	7.3	.322		5.1	132	52.7	.407	165
3	Yordan Alvarez	HOU	144	613	11.7%	17.0%	0.69	.300	.392	.576	.968	.276	3.4	.312		-0.6	119	47.2	.406	171
4	Brent Rooker	ATH	144	590	9.7%	29.0%	0.33	.268	.346	.534	.880	.266	4.1	.324		-0.3	99	30.1	.374	151
5	Mike Trout	LAA	76	325	12.6%	26.8%	0.47	.259	.363	.518	.881	.259	5.2	.310		0.0	55	16.8	.375	146
6	Fernando Tatis Jr.	SDP	120	520	8.8%	21.9%	0.40	.276	.346	.527	.873	.251	5.3	.307		1.0	87	26.1	.373	144
7	Kyle Schwarber	PHI	145	647	15.0%	29.2%	0.51	.224	.346	.470	.817	.246	3.3	.264		-1.3	98	21.9	.352	126
8	Anthony Santander	TOR	149	631	8.6%	20.6%	0.42	.250	.320	.496	.816	.246	2.7	.262		-1.0	93	19.1	.348	130
9	Juan Soto	NYM	152	672	20.4%	16.2%	1.26	.277	.426	.521	.946	.244	3.5	.290		-1.9	130	51.7	.406	166
10	Byron Buxton	MIN	95	377	7.2%	28.1%	0.25	.247	.316	.491	.807	.244	5.9	.300		0.2	55	10.4	.345	127
11	Rafael Devers	BOS	145	625	10.2%	21.8%	0.47	.269	.349	.505	.853	.236	3.7	.303		-0.9	98	24.9	.360	131
12	Joc Pederson	TEX	126	429	11.4%	24.5%	0.47	.249	.352	.485	.837	.236	4.2	.285		-0.9	67	16.9	.359	136
13	Bryce Harper	PHI	131	564	13.1%	22.0%	0.60	.284	.380	.519	.899	.234	3.3	.330		-0.7	98	32.0	.381	145
14	Ronald Acuña Jr.	ATL	121	547	12.6%	18.8%	0.67	.294	.393	.526	.919	.232	6.9	.326		2.7	101	37.1	.394	154
15	Tyler O'Neill	BAL	112	447	10.1%	30.6%	0.33	.249	.333	.481	.814	.232	4.6	.315		0.0	66	14.1	.349	132
