Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
1,Logan Gilbert,27,SEA,AL,208.2,.196,.236,.353,.589,.237,3.2,27.4,4.6,89.0,39.4,23.8,44.1,24.4,0.80,1.3,0.5%,17.91,ASCYA-6,gilbelo01
2,Seth Lugo,34,KCR,AL,206.2,.229,.281,.353,.634,.278,1.9,21.7,5.7,87.9,39.0,24.9,43.6,25.8,0.79,3.4,2.1%,33.49,ASCYA-2MVP-15GG,lugose01
3,Logan Webb,27,SFG,NL,204.2,.258,.302,.355,.657,.316,1.3,20.5,5.9,89.7,46.3,23.2,57.1,17.3,1.33,1.3,0.9%,16.55,ASCYA-6,webblo01
4,Zack Wheeler,34,PHI,NL,200.0,.192,.253,.328,.581,.247,2.5,28.5,6.6,86.2,33.7,20.9,42.5,26.0,0.75,4.1,2.6%,39.88,ASCYA-2MVP-12,wheelza01
5,Aaron Nola,31,PHI,NL,199.1,.247,.295,.421,.717,.294,3.7,24.0,6.1,88.1,38.3,24.6,44.2,24.4,0.80,1.5,0.9%,14.68,CYA-11,nolaaa01
6,Corbin Burnes,29,BAL,AL,194.1,.226,.274,.347,.622,.269,2.8,23.1,6.1,87.1,31.7,19.9,47.9,22.4,0.94,1.3,0.7%,17.99,ASCYA-5,burneco01
7,José Berríos,30,TOR,AL,192.1,.235,.300,.406,.706,.258,3.9,19.5,6.9,89.3,42.0,24.1,42.7,26.0,0.75,1.1,0.5%,12.61,,berrijo01
8,Tarik Skubal*,27,DET,AL,192.0,.201,.247,.311,.558,.273,2.0,30.3,4.6,86.9,34.0,21.8,45.5,24.7,0.85,4.4,2.0%,41.65,ASCYA-1MVP-7,skubata01
9,George Kirby,26,SEA,AL,191.0,.245,.272,.393,.666,.292,2.8,23.0,3.0,88.4,36.3,21.3,41.7,26.6,0.73,1.5,0.9%,8.78,,kirbyge01
10,Dylan Cease,28,SDP,NL,189.1,.200,.269,.332,.601,.266,2.4,29.4,8.5,88.5,38.7,22.4,39.4,30.7,0.66,1.7,0.9%,16.46,CYA-4MVP-22,ceasedy01
11,Jake Irvin,27,WSN,NL,187.2,.244,.299,.428,.727,.274,3.8,20.3,6.8,88.4,39.4,23.3,44.0,25.5,0.80,0.1,0.4%,-3.79,,irvinja01
12,Cole Ragans*,26,KCR,AL,186.1,.213,.289,.334,.623,.292,2.0,29.3,8.8,87.6,35.6,23.6,39.9,27.3,0.68,2.3,1.7%,23.35,ASCYA-4,raganco01
13,Pablo López,28,MIN,AL,185.1,.252,.298,.407,.705,.311,3.4,25.6,5.3,87.5,37.5,24.9,43.4,26.6,0.77,0.2,0.3%,1.72,,lopezpa01
14,Kutter Crawford,28,BOS,AL,183.2,.223,.284,.419,.702,.247,4.5,23.1,6.7,87.8,36.3,22.1,32.6,32.4,0.49,-0.4,-0.1%,0.00,,crawfku01
15,Luis Severino,30,NYM,NL,182.0,.243,.313,.383,.697,.285,3.0,21.2,7.9,86.4,35.6,20.3,45.2,25.2,0.84,0.0,-0.3%,4.25,,severlu01
16,Sean Manaea*,32,NYM,NL,181.2,.202,.280,.338,.618,.246,2.8,24.9,8.5,88.1,37.8,24.9,37.0,29.1,0.60,1.9,1.1%,16.50,CYA-11,manaese01
17,Brandon Pfaadt,25,ARI,NL,181.2,.259,.302,.421,.724,.316,3.2,24.3,5.5,89.0,39.6,22.9,41.5,28.8,0.72,-0.4,-0.2%,-8.66,,pfaadbr01
18,Cristopher Sánchez*,27,PHI,NL,181.2,.258,.301,.358,.659,.315,1.5,20.3,5.8,86.6,34.5,23.7,57.1,15.6,1.38,1.6,0.8%,19.31,ASCYA-10,sanchcr01
19,Kevin Gausman,33,TOR,AL,181.0,.238,.296,.392,.688,.282,2.6,21.4,7.4,89.9,42.5,23.6,39.1,30.1,0.65,0.4,-0.3%,3.57,,gausmke01
20,JP Sears*,28,OAK,AL,180.2,.251,.311,.439,.751,.273,3.7,18.1,6.5,88.5,40.1,19.2,36.8,32.0,0.59,-0.4,0.1%,-6.15,,searsjp01
